0.012990, 1.343590, -5.000000, -4.886024, -4.947126
0.002887, 1.276555, -5.000000, -4.946267, -5.006022
0.014527, 1.213453, -5.000000, -4.879473, -4.929805
0.113062, 1.158434, 0.000000, 0.336247, 0.291393
0.485414, 1.124783, -100.000000, -99.303284, -99.007477
0.000423, 4.240481, 0.000000, -0.020563, -0.002550
0.003103, 4.028612, -5.000000, -5.055702, -5.058748
0.004321, 3.827398, -5.000000, -5.065733, -5.063793
0.000457, 3.636051, -5.000000, -4.978617, -4.954894
0.009823, 3.454739, -5.000000, -4.900889, -4.898088
0.439096, 3.303957, 0.000000, -0.662643, -0.687291
1.293726, 3.203446, -100.000000, -98.862579, -97.861534
0.025578, 1.780416, 0.000000, -0.159932, -0.134578
0.001630, 1.691476, -5.000000, -4.959628, -4.906707
0.010641, 1.607434, -5.000000, -4.896844, -4.859747
0.060768, 1.530101, -5.000000, -4.753489, -4.736114
0.193219, 1.463257, -5.000000, -4.560433, -4.549093
10.640651, 1.922127, -100.000000, -96.737999, -97.307549
0.202718, 3.253503, 0.000000, -0.450242, -0.462203
0.001510, 3.090903, 0.000000, -0.038854, -0.036988
0.690424, 2.970879, -5.000000, -4.169083, -4.170527
0.006691, 2.822670, 0.000000, -0.081798, -0.073452
0.596594, 2.711366, 0.000000, -0.772395, -0.746528
0.954113, 2.623503, -5.000000, -4.023213, -4.023553
0.016913, 2.493174, 0.000000, -0.130049, -0.098177
0.151452, 2.376088, -5.000000, -4.610831, -4.605741
0.007126, 2.257640, -5.000000, -4.915587, -4.879663
115.729473, 7.931231, 15.000000, 4.242237, 4.556339
0.096442, 1.908161, 0.000000, -0.310552, -0.366232
0.736802, 1.849593, 0.000000, -0.858372, -0.887256
0.004814, 1.757354, -5.000000, -4.930616, -4.938099
0.060946, 1.672534, -5.000000, -4.753129, -4.758890
0.004035, 1.589109, -5.000000, -4.936479, -4.956426
0.001638, 1.509735, -5.000000, -4.959524, -4.983802
12.223952, 2.045446, -100.000000, -96.503723, -96.857658
0.194446, 0.954880, 0.000000, -0.440960, -0.490204
0.010580, 0.907665, -5.000000, -4.897140, -4.856209
1.026448, 0.913604, 0.000000, -1.013138, -1.015031
0.093153, 0.872581, -5.000000, -4.694791, -4.674152
0.171516, 0.837528, 0.000000, -0.414145, -0.449380
0.037318, 0.797517, -5.000000, -4.806822, -4.792857
0.052763, 0.760280, -5.000000, -4.770298, -4.779048
15.185861, 1.481559, -100.000000, -96.103096, -96.038383
0.292355, 0.866113, 0.000000, -0.540699, -0.544511
0.045383, 0.825076, 0.000000, -0.213032, -0.170541
0.006219, 0.784134, -5.000000, -5.078863, -5.100883
0.026499, 0.746252, -5.000000, -4.837214, -4.841390
0.032998, 0.710589, -5.000000, -5.181654, -5.180529
0.002879, 0.675204, -5.000000, -5.053655, -5.048572
4.089237, 0.845905, -100.000000, -97.977814, -97.935501
0.014564, 5.360184, 0.000000, -0.120682, -0.141285
0.014604, 5.092905, -5.000000, -4.879154, -4.878602
0.029495, 4.839735, -5.000000, -4.828258, -4.835307
0.008999, 4.598198, -5.000000, -4.905138, -4.918381
0.008786, 4.368727, -5.000000, -5.093732, -5.109703
0.406451, 4.170614, -100.000000, -99.362465, -99.858932
0.044190, 4.765394, 0.000000, -0.210213, -0.233935
0.001200, 4.527184, -5.000000, -4.965364, -4.962081
0.398628, 4.320756, 0.000000, -0.631370, -0.612048
0.045177, 4.106977, -5.000000, -4.787451, -4.787869
0.717064, 3.937482, 0.000000, -0.846797, -0.828763
0.028262, 3.742021, -5.000000, -4.831888, -4.837113
0.006701, 3.555255, -5.000000, -4.918142, -4.920483
0.054496, 3.380217, 0.000000, -0.233444, -0.211921
0.003289, 3.211370, 0.000000, -0.057346, -0.009543
36.868889, 4.894246, -100.000000, -93.928024, -94.044434
0.037083, 1.646569, 0.000000, -0.192569, -0.199387
0.005569, 1.564519, -5.000000, -5.074625, -5.059450
0.408367, 1.506712, 0.000000, -0.639036, -0.643120
0.026091, 1.432681, -5.000000, -4.838473, -4.827466
0.015141, 1.361804, -5.000000, -5.123047, -5.117232
0.000034, 1.293715, -5.000000, -4.994133, -4.995873
2.700620, 1.364060, -100.000000, -98.356644, -98.874008
0.281259, 2.109189, 0.000000, -0.530339, -0.539570
0.227209, 2.015090, 0.000000, -0.476664, -0.448994
0.001653, 1.914418, -5.000000, -4.959348, -4.969915
0.019763, 1.819686, -5.000000, -4.859420, -4.877211
0.000394, 1.728721, -5.000000, -4.980139, -5.000630
0.004830, 1.642527, -5.000000, -4.930500, -4.941815
8.856427, 2.003222, -100.000000, -97.024025, -97.324409
0.065805, 1.298429, 0.000000, -0.256525, -0.264417
0.002189, 1.233617, -5.000000, -5.046782, -5.068692
0.031504, 1.173511, -5.000000, -5.177493, -5.201091
0.000242, 1.114848, -5.000000, -5.015561, -5.037464
0.003028, 1.059257, -5.000000, -5.055028, -5.073783
0.693083, 1.040948, 0.000000, -0.832516, -0.809669
2.329145, 1.105358, -100.000000, -98.473846, -98.567253
0.031638, 1.610406, 0.000000, -0.177870, -0.228699
0.002967, 1.530034, -5.000000, -5.054470, -5.044358
0.024160, 1.454740, -5.000000, -5.155436, -5.142634
0.000000, 1.382003, -5.000000, -5.000314, -4.998083
0.654492, 1.345628, 0.000000, -0.809007, -0.777749
0.000380, 1.278365, -5.000000, -4.980500, -4.978100
6.757057, 1.552300, -100.000000, -97.400566, -97.641235
0.026342, 5.910130, 0.000000, -0.162303, -0.175098
0.141000, 5.621673, 0.000000, -0.375499, -0.386931
0.002948, 5.340737, -5.000000, -4.945702, -4.934247
0.021464, 5.074774, -5.000000, -4.853494, -4.848175
0.005994, 4.821335, -5.000000, -4.922581, -4.917339
0.183731, 4.589454, 0.000000, -0.428638, -0.428520
0.000630, 4.360013, -5.000000, -5.025097, -5.028660
0.046630, 4.144344, 0.000000, -0.215940, -0.212757
0.428334, 3.958543, 0.000000, 0.654472, 0.636637
14.501609, 4.485697, -100.000000, -96.191902, -96.521629
0.183948, 4.527739, 0.000000, -0.428892, -0.412847
0.062223, 4.304464, 0.000000, -0.249445, -0.240324
