6.687660, 6893.848990, -5.000000, -2.413949, -2.413764
6.688615, 6549.490971, -5.000000, -2.413764, -2.413540
0.029034, 6222.017874, -100.000000, -99.829605, -100.042496
6.080733, 8580.881387, 0.000000, -2.465914, -2.465676
6.079558, 8152.141296, 0.000000, -2.465676, -2.465458
6.423905, 7744.855426, -5.000000, -2.465458, -2.465208
6.425170, 7357.933913, -5.000000, -2.465208, -2.464961
6.076033, 6990.341019, 0.000000, -2.464961, -2.464834
6.075407, 6641.127739, 0.000000, -2.464834, -2.464656
6.427969, 6309.392750, -5.000000, -2.464656, -2.464600
6.428255, 5994.244525, -5.000000, -2.464600, -2.464682
1.675914, 5694.616095, -100.000000, -98.705429, -98.667503
7.853040, 7323.686554, 0.000000, -2.802328, -2.801752
7.849816, 6957.894717, 0.000000, -2.801752, -2.801202
4.834714, 6610.241717, -5.000000, -2.801202, -2.800521
4.837707, 6279.971516, -5.000000, -2.800521, -2.799902
7.839451, 5966.364913, 0.000000, -2.799902, -2.799235
4.843367, 5668.288836, -5.000000, -2.799235, -2.798679
4.845816, 5385.116685, -5.000000, -2.798679, -2.798050
0.386744, 5115.880188, -100.000000, -99.378113, -99.258492
4.814799, 7601.054190, 0.000000, -2.194265, -2.193704
7.875295, 7221.395246, -5.000000, -2.193704, -2.193212
7.878060, 6860.719386, -5.000000, -2.193212, -2.192720
7.880819, 6518.077458, -5.000000, -2.192720, -2.192227
4.805861, 6192.413878, 0.000000, -2.192227, -2.191707
7.886509, 5883.187510, -5.000000, -2.191707, -2.191328
0.052219, 5589.030745, -100.000000, -100.228516, -100.063393
6.563125, 7839.600768, 0.000000, -2.561860, -2.561422
6.560882, 7447.948774, 0.000000, -2.561422, -2.561053
5.948465, 7075.848758, -5.000000, -2.561053, -2.560588
5.950730, 6722.353857, -5.000000, -2.560588, -2.560196
6.554603, 6386.563894, 0.000000, -2.560196, -2.559775
6.552447, 6067.563322, 0.000000, -2.559775, -2.559509
5.955996, 5764.482956, -5.000000, -2.559509, -2.559110
6.549045, 5476.586260, 0.000000, -2.559110, -2.558754
5.959682, 5203.054931, -5.000000, -2.558754, -2.558280
1318.291213, 5008.816745, 33.750000, -2.558280, -2.557682
6.076541, 1272.134445, 0.000000, -2.465064, -2.465169
6.425367, 1208.848991, -5.000000, -2.465169, -2.465434
6.424027, 1148.727742, -5.000000, -2.465434, -2.465772
6.422310, 1091.612471, -5.000000, -2.465772, -2.465991
6.081113, 1037.335903, 0.000000, -2.465991, -2.466258
6.082428, 985.773229, 0.000000, -2.466258, -2.466478
6.418733, 936.805504, -5.000000, -2.466478, -2.466760
0.012008, 889.965830, -100.000000, -99.890419, -99.770897
6.906920, 7644.170634, 0.000000, -2.628102, -2.628299
6.907953, 7262.307500, 0.000000, -2.628299, -2.628512
5.623955, 6899.473323, -5.000000, -2.628512, -2.628653
5.623286, 6554.780821, -5.000000, -2.628653, -2.628888
5.622173, 6227.322889, -5.000000, -2.628888, -2.629171
5.620828, 5916.237786, -5.000000, -2.629171, -2.629436
0.272949, 5620.439544, -100.000000, -100.522446, -100.531601
5.591666, 7740.353136, 0.000000, -2.364670, -2.365058
5.593498, 7353.615154, 0.000000, -2.365058, -2.365315
6.941567, 6986.281475, -5.000000, -2.365315, -2.365470
6.940750, 6637.314439, -5.000000, -2.365470, -2.365656
5.596330, 6305.728533, 0.000000, -2.365656, -2.365818
6.938916, 5990.789052, -5.000000, -2.365818, -2.365952
6.938209, 5691.596510, -5.000000, -2.365952, -2.366088
0.002235, 5407.016796, -100.000000, -100.047279, -100.066765
6.188734, 7788.110668, 0.000000, -2.487717, -2.486693
6.316714, 7399.020970, -5.000000, -2.486693, -2.485684
6.178625, 7029.378853, 0.000000, -2.485684, -2.484736
6.326553, 6678.226238, -5.000000, -2.484736, -2.483886
6.330830, 6344.631468, -5.000000, -2.483886, -2.483050
6.335036, 6027.716646, -5.000000, -2.483050, -2.482376
0.101445, 5726.335886, -100.000000, -99.681496, -99.809723
6.470111, 7505.212157, 0.000000, -2.543641, -2.544268
6.473302, 7130.275214, 0.000000, -2.544268, -2.544855
6.027735, 6774.062840, -5.000000, -2.544855, -2.545462
6.024756, 6435.660936, -5.000000, -2.545462, -2.546113
6.021561, 6114.178968, -5.000000, -2.546113, -2.546715
6.485755, 5808.794307, 0.000000, -2.546715, -2.547349
6.015496, 5518.655366, -5.000000, -2.547349, -2.547936
6.491980, 5243.047197, 0.000000, -2.547936, -2.548447
0.001153, 4980.894895, -100.000000, -100.033951, -100.012108
6.383843, 8369.330976, 0.000000, -2.526627, -2.526227
6.119552, 7951.170405, -5.000000, -2.526227, -2.525623
6.122543, 7553.918012, -5.000000, -2.525623, -2.525031
6.125471, 7176.528385, -5.000000, -2.525031, -2.524428
6.372739, 6818.020602, 0.000000, -2.524428, -2.523899
6.131075, 6477.426126, -5.000000, -2.523899, -2.523358
0.014196, 6153.555529, -100.000000, -100.119148, -100.193970
5.154833, 7566.453240, 0.000000, -2.270426, -2.271755
5.160869, 7188.388621, 0.000000, -2.271755, -2.273087
7.436054, 6829.340993, -5.000000, -2.273087, -2.274498
7.428360, 6488.245361, -5.000000, -2.274498, -2.275855
7.420964, 6164.204141, -5.000000, -2.275855, -2.277184
7.413727, 5856.364621, -5.000000, -2.277184, -2.278409
0.006455, 5563.546712, -100.000000, -100.080345, -99.851669
7.018138, 7833.290869, 0.000000, -2.649177, -2.648438
7.014222, 7441.977037, 0.000000, -2.648438, -2.647777
5.532952, 7070.154833, -5.000000, -2.647777, -2.647220
5.535572, 6716.923870, -5.000000, -2.647220, -2.646468
7.003795, 6381.427866, 0.000000, -2.646468, -2.645890
5.541836, 6062.633564, -5.000000, -2.645890, -2.645347
5.544390, 5759.779106, -5.000000, -2.645347, -2.644825
0.060045, 5471.793153, -100.000000, -100.245041, -100.336288
5.928666, 8735.591489, 0.000000, -2.434885, -2.435595
5.932122, 8299.108521, 0.000000, -2.435595, -2.436234
6.572895, 7884.481739, -5.000000, -2.436234, -2.436855
5.938263, 7490.554565, 0.000000, -2.436855, -2.437235
6.567763, 7116.355225, -5.000000, -2.437235, -2.437559
5.941695, 6760.834549, 0.000000, -2.437559, -2.437850
6.564615, 6423.121052, -5.000000, -2.437850, -2.438175
6.562945, 6102.293147, -5.000000, -2.438175, -2.438333
5.945466, 5797.475763, 0.000000, -2.438333, -2.438509
0.016601, 5507.602805, -100.000000, -99.871155, -99.791847
5.570489, 8429.941485, 0.000000, -2.360188, -2.359664
6.971372, 8008.792979, -5.000000, -2.359664, -2.359192
5.565786, 7608.631620, 0.000000, -2.359192, -2.358627
6.976853, 7228.548881, -5.000000, -2.358627, -2.358135
5.560798, 6867.399477, 0.000000, -2.358135, -2.357633
6.982102, 6524.378608, -5.000000, -2.357633, -2.357108
6.984880, 6198.508922, -5.000000, -2.357108, -2.356516
0.029368, 5888.584944, -100.000000, -99.828629, -99.811417
6.327025, 7955.029692, 0.000000, -2.515358, -2.514932
6.175561, 7557.586985, -5.000000, -2.514932, -2.514375
6.322080, 7180.023740, 0.000000, -2.514375, -2.513843
6.180978, 6821.331602, -5.000000, -2.513843, -2.513280
6.316576, 6480.580851, 0.000000, -2.513280, -2.512733
6.186495, 6156.861133, -5.000000, -2.512733, -2.512100
6.189647, 5849.327559, -5.000000, -2.512100, -2.511425
0.001490, 5556.861255, -100.000000, -99.961403, -100.058815
6.101748, 8319.506095, 0.000000, -2.470172, -2.470142
6.400180, 7903.850799, -5.000000, -2.470142, -2.470122
6.101503, 7508.963335, 0.000000, -2.470122, -2.470078
6.101283, 7133.820232, 0.000000, -2.470078, -2.470120
6.101494, 6777.434295, 0.000000, -2.470120, -2.470110
6.400341, 6438.882597, -5.000000, -2.470110, -2.470057
6.101180, 6117.243527, 0.000000, -2.470057, -2.470037
6.400710, 5811.701386, -5.000000, -2.470037, -2.470048
6.101137, 5521.421373, 0.000000, -2.470048, -2.470111
155.503672, 5253.125488, 10.000000, -2.470111, -2.469997
4.997397, 1364.842884, 0.000000, -2.235486, -2.235373
7.643161, 1296.982898, -5.000000, -2.235373, -2.235353
7.643273, 1232.515916, -5.000000, -2.235353, -2.235467
7.642643, 1171.272253, -5.000000, -2.235467, -2.235595
7.641938, 1113.090737, -5.000000, -2.235595, -2.235672
4.998229, 1057.686112, 0.000000, -2.235672, -2.235805
0.514848, 1004.827548, -100.000000, -99.282471, -99.197029
6.284335, 7607.712215, 0.000000, -2.506858, -2.507707
6.211524, 7227.637180, -5.000000, -2.507707, -2.508611
6.207017, 6866.565672, -5.000000, -2.508611, -2.509495
6.202614, 6523.547519, -5.000000, -2.509495, -2.510412
6.198049, 6197.680045, -5.000000, -2.510412, -2.511286
0.177843, 5887.804935, -100.000000, -100.421715, -100.367401
5.254319, 8085.939932, 0.000000, -2.292230, -2.292548
5.255775, 7681.905724, 0.000000, -2.292548, -2.292842
7.328704, 7298.176873, -5.000000, -2.292842, -2.293150
7.327038, 6933.634381, -5.000000, -2.293150, -2.293483
5.260063, 6587.215665, 0.000000, -2.293483, -2.293826
5.261638, 6258.117964, 0.000000, -2.293826, -2.293998
7.322448, 5945.578188, -5.000000, -2.293998, -2.294135
5.263056, 5648.562432, 0.000000, -2.294135, -2.294258
7.321042, 5366.500362, -5.000000, -2.294258, -2.294293
1.302697, 5098.240479, -100.000000, -98.858643, -98.842957
5.940769, 8220.929789, 0.000000, -2.437369, -2.437015
6.568892, 7810.211745, -5.000000, -2.437015, -2.436671
6.570653, 7420.029690, -5.000000, -2.436671, -2.436412
6.571985, 7049.356805, -5.000000, -2.436412, -2.436296
6.572581, 6697.217594, -5.000000, -2.436296, -2.436145
5.934800, 6362.653454, 0.000000, -2.436145, -2.436120
0.769114, 6044.559237, -100.000000, -99.123009, -99.276161
5.897652, 7363.460964, 0.000000, -2.428508, -2.429264
5.901322, 6995.582981, 0.000000, -2.429264, -2.430001
6.604894, 6646.134077, -5.000000, -2.430001, -2.430799
5.908781, 6314.122812, 0.000000, -2.430799, -2.431642
5.912883, 5998.712316, 0.000000, -2.431642, -2.432488
6.592118, 5699.106306, -5.000000, -2.432488, -2.433351
5.921195, 5414.447050, 0.000000, -2.433351, -2.434243
6.583107, 5144.053853, -5.000000, -2.434243, -2.435148
6.578467, 4887.180084, -5.000000, -2.435148, -2.435935
304.011830, 4658.021671, 15.000000, -2.435935, -2.436643
6.923187, 1062.500428, 0.000000, -2.631195, -2.630631
5.613908, 1009.656102, -5.000000, -2.630631, -2.630094
5.616456, 959.454120, -5.000000, -2.630094, -2.629569
5.618943, 911.762361, -5.000000, -2.629569, -2.629088
5.621222, 866.455304, -5.000000, -2.629088, -2.628463
6.908819, 823.477980, 0.000000, -2.628463, -2.627756
0.130751, 782.310618, -100.000000, -100.361595, -100.147301
5.306898, 8038.600496, 0.000000, -2.303671, -2.303069
7.273439, 7637.034143, -5.000000, -2.303069, -2.302328
7.277436, 7255.546308, -5.000000, -2.302328, -2.301717
7.280732, 6893.133029, -5.000000, -2.301717, -2.301071
5.294929, 6548.741124, 0.000000, -2.301071, -2.300353
5.291623, 6221.568649, 0.000000, -2.300353, -2.299620
7.292053, 5910.854819, -5.000000, -2.299620, -2.298744
0.095287, 5615.316842, -100.000000, -100.308685, -100.294579
5.883991, 7507.875993, 0.000000, -2.425694, -2.426417
6.623331, 7132.813360, -5.000000, -2.426417, -2.427366
5.892106, 6776.467297, 0.000000, -2.427366, -2.428229
5.896294, 6437.938747, 0.000000, -2.428229, -2.429102
6.609518, 6116.372286, -5.000000, -2.429102, -2.429900
5.904414, 5810.848892, 0.000000, -2.429900, -2.430843
6.600567, 5520.636476, -5.000000, -2.430843, -2.431793
5.913616, 5244.900333, 0.000000, -2.431793, -2.432767
6.590686, 4982.984850, -5.000000, -2.432767, -2.433699
1800.618802, 4823.866548, 40.000000, -2.433699, -2.434537
5.550052, 1169.436302, 0.000000, -2.355855, -2.355124
6.995367, 1111.314255, -5.000000, -2.355124, -2.354454
6.998912, 1056.098488, -5.000000, -2.354454, -2.353962
7.001515, 1003.643639, -5.000000, -2.353962, -2.353400
5.538489, 953.738382, 0.000000, -2.353400, -2.352812
7.007603, 906.401843, -5.000000, -2.352812, -2.352283
0.963984, 861.129950, -100.000000, -99.018173, -99.079979
5.844512, 7277.739114, 0.000000, -2.417542, -2.417850
6.667499, 6914.185533, -5.000000, -2.417850, -2.418087
6.666277, 6568.809570, -5.000000, -2.418087, -2.418432
6.664493, 6240.702316, -5.000000, -2.418432, -2.418761
5.850405, 5928.959721, 0.000000, -2.418761, -2.419153
6.660770, 5632.844773, -5.000000, -2.419153, -2.419676
0.464436, 5351.225756, -100.000000, -99.318504, -99.384926
6.128187, 7780.413156, 0.000000, -2.475518, -2.475680
6.372193, 7391.711108, -5.000000, -2.475680, -2.475743
6.371873, 7022.444146, -5.000000, -2.475743, -2.475707
6.129123, 6671.628395, 0.000000, -2.475707, -2.475749
6.129331, 6338.353442, 0.000000, -2.475749, -2.475734
6.371919, 6021.754366, -5.000000, -2.475734, -2.475701
6.129095, 5720.973102, 0.000000, -2.475701, -2.475832
6.371425, 5435.243018, -5.000000, -2.475832, -2.476008
6.130614, 5163.787398, 0.000000, -2.476008, -2.476115
305.414578, 4920.868757, 15.000000, -2.476115, -2.476362
4.563546, 609.123508, 0.000000, -2.136246, -2.135916
4.562137, 578.895439, 0.000000, -2.135916, -2.135613
8.204714, 550.360903, -5.000000, -2.135613, -2.135361
8.206155, 523.253166, -5.000000, -2.135361, -2.135048
8.207952, 497.500905, -5.000000, -2.135048, -2.134773
4.557256, 472.853722, 0.000000, -2.134773, -2.134561
8.210743, 449.621573, -5.000000, -2.134561, -2.134408
0.212105, 427.151100, -100.000000, -99.539452, -99.370674
5.389984, 7644.691095, 0.000000, -2.321634, -2.321408
5.388933, 7262.725987, 0.000000, -2.321408, -2.321379
7.175009, 6899.948438, -5.000000, -2.321379, -2.321490
7.174417, 6555.309737, -5.000000, -2.321490, -2.321543
5.389564, 6227.813729, 0.000000, -2.321543, -2.321531
7.174197, 5916.781752, -5.000000, -2.321531, -2.321663
7.173488, 5621.301339, -5.000000, -2.321663, -2.321750
5.390523, 5340.505798, 0.000000, -2.321750, -2.321821
0.072878, 5073.484152, -100.000000, -100.269958, -100.431808
6.708317, 8936.857942, 0.000000, -2.590042, -2.589282
5.811563, 8490.305623, -5.000000, -2.589282, -2.588458
5.815536, 8066.081119, -5.000000, -2.588458, -2.587519
5.820065, 7663.068066, -5.000000, -2.587519, -2.586599
6.690494, 7280.249187, 0.000000, -2.586599, -2.585600
6.685326, 6916.570994, 0.000000, -2.585600, -2.584806
5.833162, 6571.034103, -5.000000, -2.584806, -2.583821
6.676132, 6242.816204, 0.000000, -2.583821, -2.582845
0.033572, 5930.677073, -100.000000, -100.183228, -100.196762
5.894199, 7554.115482, 0.000000, -2.427797, -2.427598
6.617252, 7176.740570, -5.000000, -2.427598, -2.427255
5.891566, 6818.198120, 0.000000, -2.427255, -2.426929
5.889983, 6477.582713, 0.000000, -2.426929, -2.426644
6.622161, 6154.034686, -5.000000, -2.426644, -2.426510
6.622850, 5846.664094, -5.000000, -2.426510, -2.426253
6.624173, 5554.662098, -5.000000, -2.426253, -2.425959
0.037598, 5276.930873, -100.000000, -100.193901, -100.200226
7.182325, 8075.144462, 0.000000, -2.679986, -2.679608
5.384220, 7671.656450, -5.000000, -2.679608, -2.679227
5.385987, 7288.342927, -5.000000, -2.679227, -2.678922
5.387404, 6924.195151, -5.000000, -2.678922, -2.678659
7.175213, 6578.344154, 0.000000, -2.678659, -2.678326
5.390170, 6249.696455, -5.000000, -2.678326, -2.677848
0.250916, 5937.224178, -100.000000, -99.499084, -99.644646
5.314956, 7498.126959, 0.000000, -2.305419, -2.305451
5.315106, 7123.486366, 0.000000, -2.305451, -2.305582
7.259889, 6767.675042, -5.000000, -2.305582, -2.305613
7.259721, 6429.654276, -5.000000, -2.305613, -2.305547
5.315546, 6108.437340, 0.000000, -2.305547, -2.305549
5.315555, 5803.281251, 0.000000, -2.305549, -2.305474
7.260471, 5513.480212, -5.000000, -2.305474, -2.305588
7.259859, 5238.169194, -5.000000, -2.305588, -2.305787
0.078335, 4976.264651, -100.000000, -99.720116, -99.835411
6.260145, 8691.230882, 0.000000, -2.502028, -2.501673
6.258367, 8256.982257, 0.000000, -2.501673, -2.501579
6.242110, 7844.445249, -5.000000, -2.501579, -2.501325
6.243375, 7452.535156, -5.000000, -2.501325, -2.501161
6.244195, 7080.220608, -5.000000, -2.501161, -2.500868
6.245663, 6726.521860, -5.000000, -2.500868, -2.500395
0.868793, 6390.239207, -100.000000, -99.067909, -99.042313
6.137586, 7514.626535, 0.000000, -2.477415, -2.476563
6.133367, 7139.201877, 0.000000, -2.476563, -2.475839
6.371390, 6782.560352, -5.000000, -2.475839, -2.475010
6.375573, 6443.751113, -5.000000, -2.475010, -2.474161
6.379863, 6121.882551, -5.000000, -2.474161, -2.473418
6.383614, 5816.107604, -5.000000, -2.473418, -2.472610
0.000003, 5525.302224, -100.000000, -100.001862, -100.049362
6.970051, 7925.757903, 0.000000, -2.640085, -2.638842
6.963489, 7529.818182, 0.000000, -2.638842, -2.637554
5.581149, 7153.606330, -5.000000, -2.637554, -2.636303
5.587064, 6796.205367, -5.000000, -2.636303, -2.635002
5.593217, 6456.674760, -5.000000, -2.635002, -2.633600
5.599851, 6134.121014, -5.000000, -2.633600, -2.632411
0.346765, 5827.432302, -100.000000, -99.411133, -99.530045
4.944251, 7759.151735, 0.000000, -2.223567, -2.223472
7.709106, 7371.579603, -5.000000, -2.223472, -2.223552
4.944181, 7003.247832, 0.000000, -2.223552, -2.223669
4.944703, 6653.332676, 0.000000, -2.223669, -2.223742
7.707608, 6321.051422, -5.000000, -2.223742, -2.223935
4.945886, 6005.246146, 0.000000, -2.223935, -2.224199
7.705074, 5705.369092, -5.000000, -2.224199, -2.224539
4.948573, 5420.348066, 0.000000, -2.224539, -2.224779
7.701851, 5149.715755, -5.000000, -2.224779, -2.225098
1129.084486, 4948.684192, -100.000000, -66.398148, -66.403236
6.230498, 3441.124702, 0.000000, -2.496097, -2.496444
6.267795, 3269.381857, -5.000000, -2.496444, -2.496727
6.266377, 3106.226083, -5.000000, -2.496727, -2.497060
6.264707, 2951.228014, -5.000000, -2.497060, -2.497414
6.262936, 2803.979760, -5.000000, -2.497414, -2.497794
0.009363, 2663.781240, -100.000000, -100.096764, -99.849937
6.134004, 9196.034148, 0.000000, -2.476692, -2.476275
6.369188, 8736.550900, -5.000000, -2.476275, -2.475793
6.371619, 8300.041936, -5.000000, -2.475793, -2.475117
6.375034, 7885.358591, -5.000000, -2.475117, -2.474337
6.122345, 7491.396778, 0.000000, -2.474337, -2.473418
6.383618, 7117.146120, -5.000000, -2.473418, -2.472496
0.020492, 6761.289839, -100.000000, -99.856850, -99.618286
5.816786, 7530.389537, 0.000000, -2.411801, -2.411568
5.815661, 7154.160843, 0.000000, -2.411568, -2.411182
6.701977, 6796.787900, -5.000000, -2.411182, -2.410864
6.703625, 6457.283686, -5.000000, -2.410864, -2.410659
5.811276, 6134.710066, 0.000000, -2.410659, -2.410572
6.705138, 5828.309819, -5.000000, -2.410572, -2.410523
6.705393, 5537.229598, -5.000000, -2.410523, -2.410451
5.810275, 5260.658632, 0.000000, -2.410451, -2.410458
2.887163, 4997.770059, -100.000000, -98.300835, -98.137466
5.391050, 7397.157008, 0.000000, -2.321863, -2.320967
5.386888, 7027.568502, 0.000000, -2.320967, -2.320009
7.182352, 6676.549195, -5.000000, -2.320009, -2.319001
5.377767, 6342.990623, 0.000000, -2.319001, -2.318076
7.192717, 6026.200728, -5.000000, -2.318076, -2.317135
7.197764, 5725.250580, -5.000000, -2.317135, -2.315993
5.363825, 5439.256242, 0.000000, -2.315993, -2.314879
5.358663, 5167.561363, 0.000000, -2.314879, -2.313738
7.216004, 4909.544095, -5.000000, -2.313738, -2.312454
1045.487039, 4716.341242, -100.000000, -67.666008, -67.646675
5.515422, 4240.851980, 0.000000, -2.348494, -2.348483
7.030542, 4029.160908, -5.000000, -2.348483, -2.348353
5.514763, 3827.978600, 0.000000, -2.348353, -2.348108
5.513609, 3636.855351, 0.000000, -2.348108, -2.347732
7.034528, 3455.364310, -5.000000, -2.347732, -2.347400
7.036287, 3282.947909, -5.000000, -2.347400, -2.347172
7.037494, 3119.152388, -5.000000, -2.347172, -2.346997
5.508393, 2963.470188, 0.000000, -2.346997, -2.346817
0.465685, 2815.319963, -100.000000, -99.317589, -99.346466
5.864648, 7425.224426, 0.000000, -2.421704, -2.422641
6.642779, 7054.295343, -5.000000, -2.422641, -2.423640
5.874030, 6701.874278, 0.000000, -2.423640, -2.424647
5.878915, 6367.074510, 0.000000, -2.424647, -2.425711
6.626966, 6049.052132, -5.000000, -2.425711, -2.426864
6.621029, 5746.930577, -5.000000, -2.426864, -2.428001
5.895189, 5459.878808, 0.000000, -2.428001, -2.429316
6.608415, 5187.215288, -5.000000, -2.429316, -2.430628
5.907954, 4928.149921, 0.000000, -2.430628, -2.431782
1281.263870, 4745.805619, -100.000000, -64.205254, -64.328659
5.884153, 3420.560606, 0.000000, -2.425727, -2.424341
6.634018, 3249.864276, -5.000000, -2.424341, -2.423036
6.640745, 3087.703100, -5.000000, -2.423036, -2.421609
6.648098, 2933.650350, -5.000000, -2.421609, -2.420198
6.655380, 2787.300601, -5.000000, -2.420198, -2.418849
0.027609, 2647.936952, -100.000000, -100.166161, -100.205643
5.849154, 7555.068792, 0.000000, -2.418502, -2.419135
6.660862, 7177.648396, -5.000000, -2.419135, -2.419734
6.657773, 6819.098865, -5.000000, -2.419734, -2.420434
6.654163, 6478.476629, -5.000000, -2.420434, -2.421108
5.861762, 6154.845886, 0.000000, -2.421108, -2.421787
5.865054, 5847.396844, 0.000000, -2.421787, -2.422461
6.643710, 5555.359188, -5.000000, -2.422461, -2.423059
5.871214, 5277.884789, 0.000000, -2.423059, -2.423674
5.874194, 5014.284259, 0.000000, -2.423674, -2.424130
0.453376, 4763.592715, -100.000000, -99.326668, -98.975777
6.592347, 7493.809794, 0.000000, -2.567557, -2.568306
5.913134, 7119.414961, -5.000000, -2.568306, -2.569059
6.600062, 6763.774216, 0.000000, -2.569059, -2.569923
5.905275, 6425.880769, -5.000000, -2.569923, -2.570740
5.901303, 6104.881796, -5.000000, -2.570740, -2.571422
5.897989, 5799.932605, -5.000000, -2.571422, -2.572130
0.007979, 5509.936374, -100.000000, -99.910675, -99.896515
5.930978, 8446.834277, 0.000000, -2.435360, -2.435150
5.929957, 8024.789061, 0.000000, -2.435150, -2.435117
6.578622, 7623.878539, -5.000000, -2.435117, -2.435144
6.578488, 7243.013537, -5.000000, -2.435144, -2.435064
6.578898, 6881.191805, -5.000000, -2.435064, -2.435033
5.929384, 6537.428684, 0.000000, -2.435033, -2.435057
6.578934, 6210.886196, -5.000000, -2.435057, -2.435090
1.233677, 5900.403570, -100.000000, -98.889290, -98.968140
5.919450, 8432.710931, 0.000000, -2.432992, -2.433482
6.587013, 8011.404735, -5.000000, -2.433482, -2.434113
5.924905, 7611.130743, 0.000000, -2.434113, -2.434688
6.580825, 7230.903247, -5.000000, -2.434688, -2.435200
5.930201, 6869.654595, 0.000000, -2.435200, -2.435599
6.576151, 6526.500673, -5.000000, -2.435599, -2.435921
6.574501, 6200.504364, -5.000000, -2.435921, -2.436178
0.025365, 5890.480414, -100.000000, -100.159264, -100.110161
5.455893, 7530.317986, 0.000000, -2.335785, -2.336815
7.092555, 7154.156714, -5.000000, -2.336815, -2.337783
7.087399, 6796.803249, -5.000000, -2.337783, -2.338879
7.081564, 6457.317164, -5.000000, -2.338879, -2.339973
7.075743, 6134.805093, -5.000000, -2.339973, -2.340988
5.480227, 5828.338850, 0.000000, -2.340988, -2.341996
0.791597, 5536.961487, -100.000000, -99.110283, -99.191566
6.977253, 7505.794746, 0.000000, -2.641449, -2.641462
6.977322, 7130.853874, 0.000000, -2.641462, -2.641463
5.562698, 6774.589316, -5.000000, -2.641463, -2.641461
5.562708, 6436.137985, -5.000000, -2.641461, -2.641447
5.562771, 6114.609224, -5.000000, -2.641447, -2.641521
5.562423, 5809.156884, -5.000000, -2.641521, -2.641451
0.473884, 5518.722734, -100.000000, -100.688393, -100.634544
6.104861, 7662.053108, 0.000000, -2.470802, -2.471902
6.391281, 7279.270017, -5.000000, -2.471902, -2.472859
6.386441, 6915.625838, -5.000000, -2.472859, -2.473882
6.381272, 6570.163610, -5.000000, -2.473882, -2.474931
6.125286, 6241.961693, 0.000000, -2.474931, -2.475902
6.130091, 5930.170113, 0.000000, -2.475902, -2.476953
6.365765, 5633.979896, -5.000000, -2.476953, -2.477945
0.040975, 5352.282950, -100.000000, -99.797577, -99.853096
6.812004, 7518.632438, 0.000000, -2.609982, -2.610273
5.710795, 7142.986356, -5.000000, -2.610273, -2.610574
5.709355, 6786.122506, -5.000000, -2.610574, -2.610940
5.707607, 6447.101761, -5.000000, -2.610940, -2.611341
5.705690, 6125.031957, -5.000000, -2.611341, -2.611731
